train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Human,plutchik_wheel,16,0.5200797428569871,0.031314415320397575,0.46079270309033366,0.469039412092686,0.4892708566530854,0.49865382533266506,0.5407834202089727,0.5514719200687781,0.5730354629171357,0.583453155940526,0.46079270309033366,0.583453155940526
Human,plutchik_wheel,17,0.5290175607872407,0.03206425344850614,0.46638847795572563,0.4763831623872124,0.4970899878515741,0.5071702661955759,0.5506159485873982,0.5611042705791679,0.5815538964554402,0.5914274036583824,0.46638847795572563,0.5914274036583824
Human,plutchik_wheel,18,0.5310604039532978,0.03224260564100555,0.46793453758200576,0.477525206540834,0.49933051316501476,0.5090142189365489,0.5528605487464284,0.5628111856670611,0.5834587814582572,0.5940120816976255,0.46793453758200576,0.5940120816976255
Human,plutchik_wheel,19,0.5087453264675209,0.03014331989765135,0.4518268476800934,0.45973109014592334,0.47870803743663154,0.4882113062825616,0.5288624297680182,0.5390967933175922,0.5588961162138952,0.5679880467429678,0.4518268476800934,0.5679880467429678
Human,plutchik_wheel,20,0.5162667191737286,0.031610605791316644,0.4563645578279405,0.4651041129091457,0.4845044706551449,0.49458046840750725,0.5376281899146145,0.5480788521304258,0.5687519677154016,0.5798030657336692,0.4563645578279405,0.5798030657336692
Human,plutchik_wheel,21,0.5325303708710931,0.03015731858205129,0.4752681202197142,0.4844084564245708,0.5027217115810272,0.5118092882251729,0.5524869332352205,0.5624324001302661,0.583775726663242,0.5936044144871264,0.4752681202197142,0.5936044144871264
Human,plutchik_wheel,22,0.5365957608102204,0.03178769551470197,0.47446447806922243,0.48425142498478135,0.5042772851498966,0.5146563262358491,0.5583490519417063,0.5684696094969163,0.5884286934616454,0.5988285872350315,0.47446447806922243,0.5988285872350315
Human,plutchik_wheel,23,0.5088724922606719,0.02961401872269593,0.45274898892692855,0.46149346633524263,0.47961396674491097,0.488708131144235,0.5292269387665314,0.5387394141830363,0.5576004845573077,0.5671443063494702,0.45274898892692855,0.5671443063494702
Human,plutchik_wheel,24,0.522180087820038,0.029982178208697103,0.464764185829682,0.47448904846592466,0.4923116896631446,0.5015946247469389,0.5421416608297303,0.5519954644596994,0.5726373741398377,0.5823566415847077,0.464764185829682,0.5823566415847077
Human,plutchik_wheel,25,0.5392404255427647,0.03132878328888398,0.4779664076636737,0.4877077631567395,0.5077085231737779,0.5180449097910474,0.5605954132896498,0.5702826517321659,0.5910780755042359,0.6005681343807449,0.4779664076636737,0.6005681343807449
Human,plutchik_wheel,26,0.5251020517242457,0.029718723122160114,0.46893367710148204,0.47719113566223215,0.4952908663867274,0.5045405012840073,0.5454354293357442,0.5548839744837589,0.5745964912867679,0.5840812354090968,0.46893367710148204,0.5840812354090968
Human,plutchik_wheel,27,0.49414200470148334,0.029933426351516336,0.4374285838699903,0.44602729235608624,0.46451229375354186,0.4736387692473418,0.514262733841327,0.5240131640849162,0.5446487495741092,0.5544958695367083,0.4374285838699903,0.5544958695367083
Human,plutchik_wheel,28,0.5027168751276888,0.03052229921292063,0.44451771627339154,0.4530090214788216,0.47233168084430127,0.4819086260620971,0.5232856967789433,0.5329277256230398,0.554500077837241,0.5636369913903039,0.44451771627339154,0.5636369913903039
Human,plutchik_wheel,29,0.5190827416356485,0.029738562136701674,0.4627388645770187,0.4710671773570618,0.489541754737936,0.4987972365259491,0.5387815087960035,0.5490212533019386,0.5693135505208702,0.5784819039436455,0.4627388645770187,0.5784819039436455
Human,plutchik_wheel,30,0.5112965584756932,0.030625423478101446,0.4535616716243979,0.4622282149610928,0.48101586984867284,0.49031776419281214,0.5319697894336841,0.5418169809362442,0.5626137692304547,0.5731600316033606,0.4535616716243979,0.5731600316033606
Human,plutchik_wheel,31,0.5247863613276719,0.029593788623964584,0.4685905725730519,0.47729867436277545,0.49523220657925715,0.504579615145894,0.5442976725407693,0.5543800174277441,0.5738815982574816,0.5843260135369549,0.4685905725730519,0.5843260135369549
