taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
plutchik_wheel,22,Generated,Human,0.278353155154338,0.011034069756044582,0.257112823152908,0.2603185410221988,0.26732999396789164,0.2708772897175664,0.28565229316842233,0.2894036495666568,0.2968669858998902,0.300173703984385,0.257112823152908,0.300173703984385
plutchik_wheel,22,Human,Generated,0.21155695233794053,0.004337468946207883,0.2041481573652479,0.20507849179803206,0.2072650403552301,0.20849018382477216,0.21428287590358067,0.21588402595289125,0.21924461297715359,0.2209005730087561,0.2041481573652479,0.2209005730087561
plutchik_wheel,23,Generated,Human,0.2946721244322995,0.010840520059861827,0.2734868169046943,0.27693458619360956,0.28398396756244176,0.28731138483765106,0.3019216164400369,0.30536294091473937,0.3125964445484824,0.31604932897467836,0.2734868169046943,0.31604932897467836
plutchik_wheel,23,Human,Generated,0.2227168051337322,0.0025991187260146994,0.21770053666409847,0.21849538756083203,0.22009416681509292,0.22094498167732107,0.2244615372986401,0.22533166161736448,0.22699685749567935,0.22785827734099903,0.21770053666409847,0.22785827734099903
plutchik_wheel,24,Generated,Human,0.2434357343717582,0.00889586905398095,0.22627377431051343,0.2289314386872485,0.23467586763521914,0.23735430914461308,0.24940532643168004,0.2522136490717251,0.25823513497841416,0.2609654220660196,0.22627377431051343,0.2609654220660196
plutchik_wheel,24,Human,Generated,0.20274217697134608,0.0029223921109266565,0.1971654041574412,0.19804678778562287,0.1998414710220256,0.20075177849963413,0.2046500167210341,0.2056237847870127,0.20772974865677551,0.20869948604180005,0.1971654041574412,0.20869948604180005
plutchik_wheel,25,Generated,Human,0.2922103189966356,0.010498767162133021,0.2717353912486679,0.27512085389343804,0.2817434889943818,0.2850782949307855,0.29934257922085006,0.3026859607769505,0.3094411284643638,0.3127219713518492,0.2717353912486679,0.3127219713518492
plutchik_wheel,25,Human,Generated,0.2262492548836668,0.003837324485212506,0.2192271312522551,0.22017939424037383,0.22243136001418884,0.22358975339811185,0.22876571580625288,0.2300645523311503,0.23281401316367728,0.2340889978447111,0.2192271312522551,0.2340889978447111
plutchik_wheel,26,Generated,Human,0.27287143969245364,0.009264722427686835,0.2546671798655805,0.2576105810195761,0.26371725132150275,0.26656832004122344,0.2790750395711089,0.28196572085389887,0.2883453353107479,0.29129875811291345,0.2546671798655805,0.29129875811291345
plutchik_wheel,26,Human,Generated,0.2094931324071521,0.003353763682930063,0.20319492320622773,0.20420446432075326,0.20611706134059893,0.20716038442421156,0.21170120338744614,0.2128173494641214,0.21518395740049232,0.2164163826654501,0.20319492320622773,0.2164163826654501
plutchik_wheel,27,Generated,Human,0.2666436498946849,0.0115609941669036,0.24468344913507103,0.24800108832844783,0.25517776447148255,0.25881048422731906,0.27434139395299734,0.2781063975611471,0.2862562061897953,0.28992400895966486,0.24468344913507103,0.28992400895966486
plutchik_wheel,27,Human,Generated,0.2102037595017839,0.0031597692737644553,0.20417104622713286,0.20516376177628573,0.20700934043480335,0.20802924576543494,0.21232297396022543,0.2133733379147644,0.21544592996537812,0.21650383218961042,0.20417104622713286,0.21650383218961042
plutchik_wheel,28,Generated,Human,0.2657917513864862,0.012233529411269468,0.24270419003919488,0.24608238743527414,0.2536268260038289,0.25756666887073104,0.27381762108474866,0.2778258021240078,0.2865002488855993,0.29044728007166126,0.24270419003919488,0.29044728007166126
plutchik_wheel,28,Human,Generated,0.19577620316388317,0.0023285535006760763,0.19122881897488408,0.1919465441782059,0.19348112221938393,0.19421355243266955,0.19733781105484044,0.19810703892333892,0.19966726315940717,0.2004020195104899,0.19122881897488408,0.2004020195104899
plutchik_wheel,29,Generated,Human,0.24105596277095848,0.010259005574044798,0.2214707359057377,0.22431383271394803,0.23068011677516256,0.23392709876822668,0.2479004234108039,0.2511795443493603,0.25826658629188964,0.261254997631724,0.2214707359057377,0.261254997631724
plutchik_wheel,29,Human,Generated,0.20546055836521387,0.0026290393917289233,0.20026033678776292,0.20117118702502193,0.20284500696061403,0.2037009234241545,0.20723590664588398,0.20810365679405915,0.20972823155208886,0.2106220274708778,0.20026033678776292,0.2106220274708778
plutchik_wheel,30,Generated,Human,0.28813521439519335,0.010632395333674475,0.26778238415955025,0.2708694998611414,0.2774346261471295,0.2809059913433586,0.29542125523169227,0.29877159559825844,0.3057750572213744,0.3093383752299288,0.26778238415955025,0.3093383752299288
plutchik_wheel,30,Human,Generated,0.22027454026374566,0.005501451953810729,0.21073466397123167,0.2120772393805836,0.21476362884165162,0.21632190204063828,0.2237025276392097,0.22574765718243645,0.23011507613256962,0.23212935761099698,0.21073466397123167,0.23212935761099698
plutchik_wheel,31,Generated,Human,0.26930110167221694,0.010613657933336733,0.24899620843775888,0.2522432218492126,0.2586093527411932,0.2618885354362674,0.27638698818227736,0.27991130144973697,0.2868813613582113,0.29062961047401725,0.24899620843775888,0.29062961047401725
plutchik_wheel,31,Human,Generated,0.207604213017047,0.002476913476777495,0.20280951505641748,0.20355975087068393,0.20511746391351968,0.20588859061765302,0.20930842323753035,0.21008402936481252,0.21167477034286594,0.2124629575363134,0.20280951505641748,0.2124629575363134
go_emotions,0,Generated,Human,0.00205761316872428,4.337025546640902e-19,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796,0.0020576131687242796
go_emotions,0,Human,Generated,0.0026001209056221116,0.0,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116,0.0026001209056221116
go_emotions,1,Generated,Human,0.0454904431999182,0.004691078638573545,0.036905446085284004,0.03808512051891599,0.04081088230917689,0.04217957493351142,0.048563125118699896,0.05012197443965082,0.05348528420602038,0.05518606323211458,0.036905446085284004,0.05518606323211458
go_emotions,1,Human,Generated,0.02764154300317797,0.0011265056892448338,0.025458191080737252,0.025843826726613256,0.026510233720037676,0.02687620108717837,0.02839022600384728,0.028768412737170842,0.02951504174920226,0.02986251444297316,0.025458191080737252,0.02986251444297316
go_emotions,2,Generated,Human,0.043972631872445544,0.004076989439325437,0.036251381699244946,0.037333571671152026,0.03990348614360224,0.04115330441944555,0.046705145145222365,0.04800990470534767,0.050725025358151606,0.05215625573453264,0.036251381699244946,0.05215625573453264
go_emotions,2,Human,Generated,0.032484573838475354,0.0010306413775612816,0.030514920967148872,0.030808421268099507,0.03145281990975342,0.0317789787518391,0.033177559007426,0.03350430998075832,0.03419065895354432,0.03452861372059988,0.030514920967148872,0.03452861372059988
go_emotions,3,Generated,Human,0.03560718967955608,0.0037610733541608115,0.02840325403659845,0.029530481718035084,0.03185890241155985,0.03302525621632464,0.03810516024685727,0.03938216375806116,0.04193982336242424,0.043107324864805695,0.02840325403659845,0.043107324864805695
go_emotions,3,Human,Generated,0.032225817788896896,0.0010738411258481258,0.030126316694777416,0.030488943032122136,0.031154020560680753,0.031505613530039785,0.032941878694026094,0.0332965208032089,0.03400844904197296,0.03436407015748881,0.030126316694777416,0.03436407015748881
go_emotions,4,Generated,Human,0.04527185974415272,0.005404107671773864,0.03543919469677323,0.03675788017384333,0.03986878856541614,0.041461109423797285,0.0487960112574143,0.0506395078211857,0.05467377225857872,0.05648565372702787,0.03543919469677323,0.05648565372702787
go_emotions,4,Human,Generated,0.028049074223834947,0.0009349622411999875,0.026220919074647568,0.026516334271976978,0.027122800677388256,0.027417243075870734,0.02867901675597417,0.028985055760052645,0.02959554138385482,0.0299117167836235,0.026220919074647568,0.0299117167836235
go_emotions,5,Generated,Human,0.059568545200085234,0.0052387382448572635,0.049935830952476466,0.051274230967094214,0.05438503721946077,0.05592161819855322,0.06306341263675357,0.0647865281385302,0.0683422143142795,0.0701641802698983,0.049935830952476466,0.0701641802698983
go_emotions,5,Human,Generated,0.031414566985682305,0.0009304861875241849,0.029653126779108068,0.029913975130579674,0.03047007679465379,0.030777334650836836,0.032041123067784553,0.032340576007898636,0.032966754745206106,0.03327712739536852,0.029653126779108068,0.03327712739536852
go_emotions,6,Generated,Human,0.07098262867143916,0.0054309832906737085,0.06069629547292351,0.062280174105758535,0.06565258632288924,0.06727117479691433,0.07460329764174814,0.07637597782960669,0.08006275069472207,0.08197020657409487,0.06069629547292351,0.08197020657409487
go_emotions,6,Human,Generated,0.039527774264676394,0.0011925748211770325,0.03724391397094331,0.03756386715928936,0.038333670533592254,0.038725377202483965,0.04033039262110955,0.04070323933713775,0.0414974868567816,0.0418966706341724,0.03724391397094331,0.0418966706341724
go_emotions,7,Generated,Human,0.07201761558214408,0.005129428287600538,0.06231903211031139,0.06370419275516401,0.06693242580160037,0.06843831620134448,0.07544897882815599,0.07712394467763013,0.08064169645041412,0.0823851045078244,0.06231903211031139,0.0823851045078244
go_emotions,7,Human,Generated,0.039366580856619274,0.0011400200951180981,0.037144692232320344,0.037492237795478514,0.038238485863152746,0.038590445460659435,0.040144339339829166,0.04050882885059866,0.04126849162195709,0.04161137476801446,0.037144692232320344,0.04161137476801446
go_emotions,8,Generated,Human,0.07236444184509669,0.006706549643871233,0.05988911466389737,0.06189603248960101,0.06576113988103684,0.06771330737118911,0.07667746733291379,0.07900738224469646,0.08386562476751402,0.08622094058832071,0.05988911466389737,0.08622094058832071
go_emotions,8,Human,Generated,0.040615634115782305,0.001599345306675623,0.03761901004778911,0.03806760580344955,0.039039205115104905,0.03950618944771684,0.04165283797822128,0.04219820169042619,0.04332453477178716,0.04388095648632304,0.03761901004778911,0.04388095648632304
go_emotions,9,Generated,Human,0.09668124420671567,0.009414991824892553,0.07884720598549723,0.08159066787514184,0.08730254975158758,0.09026731678515482,0.10292026898706813,0.10606455310625758,0.11264268087020184,0.11583500907546863,0.07884720598549723,0.11583500907546863
go_emotions,9,Human,Generated,0.03716728119520198,0.0010723316614322503,0.035129359785640905,0.03543692579457195,0.03610315704021913,0.036434111476416245,0.03787310892571889,0.038228030796133065,0.03895694200813725,0.039328708997880414,0.035129359785640905,0.039328708997880414
go_emotions,10,Generated,Human,0.06144408318136497,0.004576043358729092,0.05295955689981402,0.05421353227449058,0.0568985925346482,0.05821577855461779,0.06444020798963054,0.0660136680439247,0.0691272073955028,0.0707247802538106,0.05295955689981402,0.0707247802538106
go_emotions,10,Human,Generated,0.046759952908308686,0.0014112522509898001,0.044094593491610996,0.044511936207257595,0.04535401077058071,0.04578620987691074,0.047694179699191805,0.04816444879579735,0.04916559483469719,0.04959358813640536,0.044094593491610996,0.04959358813640536
go_emotions,11,Generated,Human,0.08510576621300077,0.007406531973286531,0.07084626870074696,0.07295382074425155,0.07774476044673169,0.08006587922924199,0.09009079856711211,0.09258127642877659,0.09746790051915585,0.09964957767806858,0.07084626870074696,0.09964957767806858
go_emotions,11,Human,Generated,0.05249627057414241,0.0017510175270550015,0.04928724163346122,0.04978032371214812,0.050745800173637376,0.051275514231877664,0.053636474059760304,0.05424132481907897,0.055537022299033824,0.05613208842504817,0.04928724163346122,0.05613208842504817
go_emotions,12,Generated,Human,0.08086800084707875,0.006580547661604555,0.06860898093434323,0.07044239428233391,0.07430033665509571,0.07631337153371327,0.08522820402887032,0.08748818477537205,0.0921616045219185,0.09437117126563455,0.06860898093434323,0.09437117126563455
go_emotions,12,Human,Generated,0.06092935641232248,0.0016137785210553182,0.057879965285117935,0.05834245041545958,0.059355221434233274,0.05982067725530488,0.061973634511806625,0.06249758297581366,0.06364057663236046,0.06425379064840368,0.057879965285117935,0.06425379064840368
go_emotions,13,Generated,Human,0.07882606223101168,0.00760838653011409,0.06468112786248531,0.06675989666610099,0.07121130044273744,0.07352535185054647,0.08393729720328306,0.08638268070015026,0.09169295870788434,0.09415513406346857,0.06468112786248531,0.09415513406346857
go_emotions,13,Human,Generated,0.07194086334401352,0.0014240060517867286,0.06917473832740137,0.06966401349140972,0.07052460360398101,0.07096610789267246,0.07290921260120872,0.07337725685455895,0.07431852714516132,0.07477290242552055,0.06917473832740137,0.07477290242552055
go_emotions,14,Generated,Human,0.09604630505330942,0.006390279258808928,0.0840211594705944,0.08586835513107041,0.08967643162484207,0.09160292287877848,0.10027144088884105,0.10233961830262654,0.10677941839303584,0.10904438079960205,0.0840211594705944,0.10904438079960205
go_emotions,14,Human,Generated,0.0768747730948361,0.003030316756739623,0.07194575557767037,0.07248277469153987,0.07376658081585928,0.07461332312417195,0.078835803473024,0.07992170724633571,0.08225324853691512,0.08346708752268618,0.07194575557767037,0.08346708752268618
go_emotions,15,Generated,Human,0.11754810573354266,0.00844544024432774,0.10154091408189368,0.10406743367751235,0.1092509202669569,0.1117380230964726,0.12313316609953981,0.12592092550818434,0.1317082732004767,0.134408710724673,0.10154091408189368,0.134408710724673
go_emotions,15,Human,Generated,0.07687979104151686,0.0020006038143817006,0.07301860759602707,0.07364428225368434,0.07491291388064797,0.07552097387631658,0.07821557062833405,0.07888275069465059,0.08023056633926372,0.08088670698623329,0.07301860759602707,0.08088670698623329
go_emotions,16,Generated,Human,0.10572950973800753,0.008307775673661021,0.09052382154384514,0.09254331569009991,0.0974156015039538,0.09992599845629924,0.11121391255047941,0.11390752055827379,0.11998946983994516,0.12295993341892686,0.09052382154384514,0.12295993341892686
go_emotions,16,Human,Generated,0.07881679907571011,0.001809461661125905,0.07532038148236621,0.07581799414542771,0.07703253202686342,0.07759933309755743,0.08001684115431662,0.0806178011797539,0.08184998422309042,0.0824693400736951,0.07532038148236621,0.0824693400736951
go_emotions,17,Generated,Human,0.11185845209401767,0.007217756718432675,0.09804706668451436,0.10019554487476993,0.10473918300310175,0.10700746413088962,0.11661228901245288,0.11900886399278425,0.12397166365872879,0.12647961807903588,0.09804706668451436,0.12647961807903588
go_emotions,17,Human,Generated,0.09849611907036673,0.003287979452505782,0.09287537095252409,0.0935498383330687,0.09520329405168795,0.09613295708454533,0.10067323922500983,0.10182443150803697,0.10427654513829838,0.10541992204006521,0.09287537095252409,0.10541992204006521
go_emotions,18,Generated,Human,0.10234755465985552,0.008605769003789301,0.08656077003511585,0.0887820926292507,0.09369556103457216,0.09626369152237821,0.10804643902706494,0.11098415866274214,0.11706163157036867,0.11994640851417947,0.08656077003511585,0.11994640851417947
go_emotions,18,Human,Generated,0.09493940451957966,0.005500795994609496,0.08608985565535981,0.08698329691189996,0.08899969057809035,0.09040667330122411,0.0985842885473573,0.10051288340404467,0.10459001069430979,0.10676588540973919,0.08608985565535981,0.10676588540973919
go_emotions,19,Generated,Human,0.10531451558709765,0.008627276052247494,0.08916547467438908,0.09128266939895743,0.09673531492347394,0.09933782538535528,0.11096214314676628,0.11394393257916509,0.11979012812105046,0.12237919576562467,0.08916547467438908,0.12237919576562467
go_emotions,19,Human,Generated,0.1059053033014793,0.0022920197964224824,0.1016268574693656,0.1022281439883838,0.10359584026661656,0.10435072378421374,0.10742403811471249,0.10819447602535805,0.1097710531474801,0.11055076860070388,0.1016268574693656,0.11055076860070388
go_emotions,20,Generated,Human,0.11273893281073162,0.013466532209721386,0.08755772668654921,0.0901680547347658,0.09738391738031102,0.10252773763133732,0.1224927232505604,0.12638108911352736,0.134144479392813,0.13743220743423595,0.08755772668654921,0.13743220743423595
go_emotions,20,Human,Generated,0.10890886312646633,0.002239559086562851,0.10461586654895401,0.10527173187331289,0.10668776829267519,0.10739485288648538,0.11039667947905504,0.1111029614946586,0.11267568028087326,0.1134447797214512,0.10461586654895401,0.1134447797214512
go_emotions,21,Generated,Human,0.12947510461319237,0.01142049232532493,0.10716943702674019,0.1107392658491287,0.11804063301270537,0.12158211374859239,0.13724727015501548,0.14088156090166162,0.14828119691267194,0.15245591121605237,0.10716943702674019,0.15245591121605237
go_emotions,21,Human,Generated,0.10151760792409513,0.002762994934898924,0.09628752192652765,0.09709018867061796,0.09876127361709755,0.09963935033188011,0.10333082454245231,0.1042483808752575,0.10620192302923041,0.10723479260929074,0.09628752192652765,0.10723479260929074
go_emotions,22,Generated,Human,0.09331892056854353,0.006802217715102706,0.08049929543873256,0.08252463366401108,0.0865864181824462,0.08856659980108554,0.09787411388589305,0.10020424128298834,0.10486691208694703,0.10699296591753768,0.08049929543873256,0.10699296591753768
go_emotions,22,Human,Generated,0.11160595113245758,0.0021802094210132657,0.10743101981662788,0.10804102622903113,0.10942235043089578,0.11010513713674407,0.1130433568549881,0.11374910353662594,0.11526598930965479,0.1160837233924775,0.10743101981662788,0.1160837233924775
go_emotions,23,Generated,Human,0.11413928840570028,0.008113659671495278,0.09842229546593391,0.10092052536686616,0.10599175859268342,0.10865881918060225,0.11956437456013783,0.12220836401805392,0.1275417897866659,0.13043380813790362,0.09842229546593391,0.13043380813790362
go_emotions,23,Human,Generated,0.1035758284164581,0.0019074546144329672,0.09987860645265607,0.10050036827358089,0.10166391619079843,0.10226136053337112,0.10484851449230315,0.10549045905544122,0.10672301289175426,0.1073765410712102,0.09987860645265607,0.1073765410712102
go_emotions,24,Generated,Human,0.11378234788506042,0.00733995968919102,0.09950766194900496,0.10208745426769027,0.10645619338980183,0.1087456856629797,0.11869537777958554,0.12104540775143269,0.12594165746378252,0.12826088231054614,0.09950766194900496,0.12826088231054614
go_emotions,24,Human,Generated,0.10514896029215022,0.0018552389735320583,0.10157206926267179,0.10208674743139876,0.10328344259323284,0.10388677110744765,0.1064013683064832,0.10698569726976258,0.1082371975077572,0.10884582639239618,0.10157206926267179,0.10884582639239618
go_emotions,25,Generated,Human,0.09590654268107972,0.005741224952249502,0.08489793575077635,0.08652125554116592,0.09019158885094272,0.0920275942987715,0.0996973148551083,0.1015774152909425,0.10560125128535784,0.107464004547192,0.08489793575077635,0.107464004547192
go_emotions,25,Human,Generated,0.10384174264821622,0.0019085693068817112,0.10012897937118205,0.10071155609548038,0.10196632809351112,0.10256375911311441,0.1050926275174055,0.10571383507850307,0.10700314325093603,0.10768864787230731,0.10012897937118205,0.10768864787230731
go_emotions,26,Generated,Human,0.11343699793893354,0.0067668563556154675,0.10044654591389274,0.10257579925141663,0.10680564147857237,0.10881330558722771,0.11792754716969212,0.11999663622308025,0.12478725305907183,0.1269179167014302,0.10044654591389274,0.1269179167014302
go_emotions,26,Human,Generated,0.09057338145971985,0.001998325002182868,0.08672135607160189,0.08728296009509084,0.08859118338870102,0.08921280652422484,0.091915252145435,0.0925489580857429,0.09389181062270818,0.09457234314433738,0.08672135607160189,0.09457234314433738
go_emotions,27,Generated,Human,0.11393974258846809,0.009256306892167042,0.09690594306928699,0.09927906296208881,0.10469668834419656,0.10747486637048873,0.11998041996387092,0.12319950784466115,0.12971624832408757,0.1328115668267756,0.09690594306928699,0.1328115668267756
go_emotions,27,Human,Generated,0.09601841955173666,0.0018378900348107686,0.09240773187153294,0.09301819358624597,0.09418229461662024,0.09477074073118325,0.09724930295613289,0.09785859745217516,0.09906822122536121,0.09967226531238611,0.09240773187153294,0.09967226531238611
go_emotions,28,Generated,Human,0.10790312438137062,0.007826657723165202,0.09321067570692666,0.09547165921545392,0.10010094728160107,0.10253063515115861,0.11301402934598388,0.11572603610791611,0.12131790186423021,0.12397097515871779,0.09321067570692666,0.12397097515871779
go_emotions,28,Human,Generated,0.09167917612953927,0.0015034654044109707,0.08878258997227251,0.08921045395995765,0.09014933293135517,0.09066061029456866,0.09270462763442516,0.0931827875210753,0.09416035300744739,0.09463597172422077,0.08878258997227251,0.09463597172422077
go_emotions,29,Generated,Human,0.10654370841448474,0.007319112566552991,0.09244776051862041,0.09462501113963706,0.09923799904428256,0.10155027515205753,0.11139581196129514,0.11383110212241009,0.11860222201899868,0.12097488735977116,0.09244776051862041,0.12097488735977116
go_emotions,29,Human,Generated,0.0957775019771599,0.001892041478906888,0.09214635903790436,0.09267983046313134,0.09390242548164705,0.09448420474397361,0.09702182703034237,0.0976822563330203,0.09894093784833848,0.09959690457709627,0.09214635903790436,0.09959690457709627
go_emotions,30,Generated,Human,0.10921226346533536,0.009068949326833536,0.09194441140265,0.09460772838194859,0.10006935370461227,0.10297716868162371,0.11535907903187939,0.11833394191024588,0.1243847239858544,0.12723066372799002,0.09194441140265,0.12723066372799002
go_emotions,30,Human,Generated,0.09090727350473088,0.0017592416501322047,0.08754092960902231,0.08803872801095494,0.08915443876728625,0.08972546266837644,0.09205866153072974,0.09262363754139971,0.0938832870009993,0.09444574076617751,0.08754092960902231,0.09444574076617751
go_emotions,31,Generated,Human,0.09490609160854019,0.007216259254229883,0.08143204776985478,0.08331048604200392,0.08778006088606358,0.08998970536163964,0.09971142790754996,0.10206967268329775,0.1070390976454937,0.10975975219865297,0.08143204776985478,0.10975975219865297
go_emotions,31,Human,Generated,0.09678335428981667,0.0020887952385320206,0.09284603518134693,0.09343592098841913,0.09471966490414926,0.09537433034385878,0.09814272031749566,0.09888088965491305,0.10029085747032102,0.10099181203002308,0.09284603518134693,0.10099181203002308
