taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
plutchik_wheel,21,Generated,Human,0.14362696538789452,0.007890657062686365,0.12824487830288747,0.13064729139369813,0.13577245736882454,0.1383537118832734,0.14885559752645355,0.15149408020267605,0.15660985574032849,0.15918726677492395,0.12824487830288747,0.15918726677492395
plutchik_wheel,21,Human,Generated,0.09109792040262232,0.005747334712358833,0.083285319796213,0.0840340802224148,0.08563603820863305,0.0864746675872495,0.09683598109889441,0.09834758830450162,0.10061171511128465,0.1016585212896717,0.083285319796213,0.1016585212896717
plutchik_wheel,22,Generated,Human,0.15768646008087386,0.007380819598410838,0.14333967836129216,0.14563373443948874,0.15026593438191155,0.15260292154159882,0.16253700759697307,0.16506928659160006,0.1699235687676477,0.17222512131752946,0.14333967836129216,0.17222512131752946
plutchik_wheel,22,Human,Generated,0.08802521340810059,0.003055587598830711,0.08390628858556191,0.08450631649249454,0.08563995719385703,0.08624941337306226,0.08899733950201527,0.08976081543486618,0.09416935713756222,0.09846603038005083,0.08390628858556191,0.09846603038005083
plutchik_wheel,23,Generated,Human,0.13791416972873247,0.006873021230117854,0.12441712233400773,0.12655073344091425,0.13098766273650597,0.1332789495649198,0.14248624081093492,0.14488616946557994,0.14936813865872692,0.15133502705150226,0.12441712233400773,0.15133502705150226
plutchik_wheel,23,Human,Generated,0.10611321211621469,0.007217839464832,0.09734587352521053,0.09800136458461747,0.09948947632717056,0.1003126125888603,0.1127794158553634,0.1141222540433766,0.1164742091918195,0.11834178629951012,0.09734587352521053,0.11834178629951012
plutchik_wheel,24,Generated,Human,0.12429627423914266,0.006422423306488201,0.11194299600161153,0.11387962775989177,0.11788822188488753,0.11993971578753078,0.12857132379696493,0.1307378026154287,0.13491638110101598,0.13696815417386093,0.11194299600161153,0.13696815417386093
plutchik_wheel,24,Human,Generated,0.09558862944252697,0.0064754153195462115,0.08781030412342776,0.08841668048720137,0.08968397471107302,0.09040111956459317,0.10161583369971593,0.1027480582763114,0.10482451882715922,0.1062598815741794,0.08781030412342776,0.1062598815741794
plutchik_wheel,25,Generated,Human,0.13901770367184668,0.006574751462637474,0.12642015411197952,0.1282541271037036,0.1323967815502509,0.13445414416089208,0.14342845812162652,0.14551632409251275,0.14992894878681395,0.15212726313899222,0.12642015411197952,0.15212726313899222
plutchik_wheel,25,Human,Generated,0.09411896499839913,0.006436414438693802,0.08619860673824249,0.08688943201630689,0.0882180922466044,0.08898063232100646,0.09995012255391186,0.1012670760514275,0.10349348757762014,0.10503233307709704,0.08619860673824249,0.10503233307709704
plutchik_wheel,26,Generated,Human,0.16983880481096697,0.007944798933632542,0.15424740378116186,0.15669152830642105,0.16202490882299653,0.1645279210498764,0.1751592565605896,0.17768636291720266,0.18310844923990266,0.18544671711839736,0.15424740378116186,0.18544671711839736
plutchik_wheel,26,Human,Generated,0.10454726931825944,0.004853936276767343,0.09887779008390835,0.09959709509027434,0.10096706888328842,0.10164915844959213,0.10520016987731146,0.10672988974684021,0.11638396611383178,0.11781871303622977,0.09887779008390835,0.11781871303622977
plutchik_wheel,27,Generated,Human,0.19432748036456116,0.007392710142564149,0.1799901316383378,0.18208740699596715,0.18698982100975603,0.18928791647824866,0.1993173161341688,0.20165917820390375,0.20663037080299967,0.20889692340638463,0.1799901316383378,0.20889692340638463
plutchik_wheel,27,Human,Generated,0.1102490790344287,0.0023024310806498537,0.10628745230765015,0.10690761846745088,0.10819364732898808,0.10882445491257998,0.11152118087042846,0.11215415379490612,0.11356751170093056,0.11431880421809021,0.10628745230765015,0.11431880421809021
plutchik_wheel,28,Generated,Human,0.18800076326763238,0.007353079373743666,0.17349114423068765,0.17592380854335019,0.18076053574431208,0.18306734213844222,0.193011590968752,0.1954240137022655,0.20009739759394618,0.20243275420708198,0.17349114423068765,0.20243275420708198
plutchik_wheel,28,Human,Generated,0.10713275056029106,0.001954903319526781,0.10359351086750675,0.10409437073880108,0.10526540768173506,0.10584943309070488,0.1083513534909414,0.10892618631302373,0.1101836632457464,0.11089415877255064,0.10359351086750675,0.11089415877255064
plutchik_wheel,29,Generated,Human,0.1881258580297592,0.007513987309727338,0.1732745846015186,0.17557904469619035,0.18079182339346897,0.18312381037433864,0.19325850200220396,0.1956963709430114,0.20041400149993333,0.2027783101312696,0.1732745846015186,0.2027783101312696
plutchik_wheel,29,Human,Generated,0.13456499629252386,0.0018212529498105453,0.13100220727857134,0.1315411870174951,0.1327543402621566,0.133328833825405,0.1357806191614706,0.13635542903604966,0.13758557626266185,0.1381794818973096,0.13100220727857134,0.1381794818973096
plutchik_wheel,30,Generated,Human,0.19316288325648007,0.00734660336503291,0.17879206118750368,0.1809236502027781,0.18594454881886047,0.18824775926442663,0.19809559912628827,0.20042942376409192,0.2052489965848143,0.20776878173264046,0.17879206118750368,0.20776878173264046
plutchik_wheel,30,Human,Generated,0.1270011480631181,0.0019227660558513028,0.12326070629637373,0.12390473338848995,0.1251107271232417,0.12570304517461384,0.1282876280190584,0.1289225388151719,0.13022119604714216,0.13080089289498995,0.12326070629637373,0.13080089289498995
plutchik_wheel,31,Generated,Human,0.19812464535455798,0.008146540713853333,0.18259157949674917,0.18494966037915778,0.19004069003220475,0.1926338466965943,0.20355963576008052,0.20620412915518613,0.21168283402477148,0.21452962721782784,0.18259157949674917,0.21452962721782784
plutchik_wheel,31,Human,Generated,0.18212369802018674,0.003288754776079399,0.1757590984308798,0.17678264310250938,0.1788761091172894,0.1798838287057546,0.18431625270675375,0.18538021623847026,0.18760951294544687,0.18872167722768113,0.1757590984308798,0.18872167722768113
plutchik_wheel,32,Generated,Human,0.177423631132405,0.007483957499341639,0.16288800183435284,0.16534333060728357,0.1699390248181335,0.17234452861937635,0.18251259821669258,0.18499352343210385,0.18960384347789816,0.19205997169398853,0.16288800183435284,0.19205997169398853
plutchik_wheel,32,Human,Generated,0.1615036038819714,0.004884433973523165,0.15617492475080078,0.15688543659596849,0.15834501805021034,0.1590546673693763,0.16236778007391503,0.16328328111338797,0.16677730391471263,0.18043870044064925,0.15617492475080078,0.18043870044064925
go_emotions,0,Generated,Human,0.0010312646470301313,0.0002145926374925107,0.0006367254121660035,0.0006989035949853667,0.0008167895632444697,0.0008716495968620615,0.0011744776962168268,0.001257479836961235,0.0013963963963963962,0.0014848143982002248,0.0006367254121660035,0.0014848143982002248
go_emotions,0,Human,Generated,0.005010940843882939,0.00017446939636155242,0.004707133362871068,0.004747143742804003,0.004840336134453781,0.0048868458274398865,0.005125033135990103,0.0051852864129713,0.005314616480820368,0.005386760604726259,0.004707133362871068,0.005386760604726259
go_emotions,1,Generated,Human,0.028016014896736118,0.0030182759309962965,0.022131905565424697,0.02312630675049049,0.025016626230899928,0.02594897073073156,0.030014029558152543,0.030994222861157578,0.03307984367760206,0.034189327445162815,0.022131905565424697,0.034189327445162815
go_emotions,1,Human,Generated,0.03161666155616649,0.000981135754280949,0.029810119225568102,0.030093730177596277,0.030648957227863538,0.030943972493745205,0.032249401707905336,0.03258694288308329,0.033317019357563316,0.03367532875474329,0.029810119225568102,0.03367532875474329
go_emotions,2,Generated,Human,0.03042136267518925,0.004926993024966464,0.021318963618923978,0.022625897769159527,0.025538129784746066,0.02698558039713043,0.0336379810851117,0.035368006074482164,0.038858290744911116,0.04045675612817471,0.021318963618923978,0.04045675612817471
go_emotions,2,Human,Generated,0.011395234818064355,0.0010272111890167969,0.00949873163315721,0.009775823790028825,0.010377120024659674,0.010678387192075221,0.012056796154496046,0.012396461130544417,0.013166336228004259,0.013531984463976873,0.00949873163315721,0.013531984463976873
go_emotions,3,Generated,Human,0.022319531715850018,0.0032369570239092695,0.01641971592337977,0.017175081482123187,0.01909738280600242,0.02006472113652596,0.02444375094621744,0.02550816552226494,0.027806919184464894,0.02904816127102444,0.01641971592337977,0.02904816127102444
go_emotions,3,Human,Generated,0.015779292808837123,0.000667717646740743,0.014495232324330764,0.014687325128446449,0.015123008505055014,0.015322185322461313,0.016223695343219907,0.016435743664006377,0.016899197625640114,0.017118684237262538,0.014495232324330764,0.017118684237262538
go_emotions,4,Generated,Human,0.027394224285170684,0.0034681222116178917,0.02086355343043231,0.021878128235857195,0.023966048730723548,0.025019824098933253,0.029669921718153663,0.030838226915347645,0.03323027395436442,0.03453924428416549,0.02086355343043231,0.03453924428416549
go_emotions,4,Human,Generated,0.025032722608765955,0.0010383655557809266,0.023053383963406088,0.023364442651941833,0.023990431189409467,0.024316271504501965,0.025708756680096576,0.026064019906601513,0.02679451505083053,0.027136332493835468,0.023053383963406088,0.027136332493835468
go_emotions,5,Generated,Human,0.028947284308355876,0.0034559219637071543,0.022524238676681192,0.023433835318893616,0.025529658056453547,0.026547843914609095,0.031229086354140203,0.03240934583292741,0.0347974014211083,0.03606629587273046,0.022524238676681192,0.03606629587273046
go_emotions,5,Human,Generated,0.02540238813143643,0.0006045962349689041,0.024241166135854524,0.024428202171622216,0.02480698070879058,0.02498962890111861,0.02580362761042931,0.026006321075178872,0.026398985177128364,0.026585536143896225,0.024241166135854524,0.026585536143896225
go_emotions,6,Generated,Human,0.03627538327766505,0.004384601920381142,0.028255551890674628,0.029377051273602066,0.03193984662511041,0.03323586592358462,0.03909937360608652,0.04066937784525177,0.043752744975190654,0.04533542476981385,0.028255551890674628,0.04533542476981385
go_emotions,6,Human,Generated,0.029423199864222312,0.0014434859207717995,0.027023736016727844,0.02734057786444609,0.02800590958342127,0.02840109082570231,0.03029625567005105,0.030816348682188705,0.03204607051779665,0.03266484370464563,0.027023736016727844,0.03266484370464563
go_emotions,7,Generated,Human,0.03358488270216854,0.00623672141278251,0.02331796621737861,0.02441843157633582,0.027207740508897252,0.028774312172966308,0.0377414736765969,0.03999968937675043,0.04460497375684886,0.04674429583029477,0.02331796621737861,0.04674429583029477
go_emotions,7,Human,Generated,0.02901771379726456,0.0010530791504549024,0.02710056778956853,0.027373628196800906,0.027974171427744818,0.028290345593449714,0.029693390296940955,0.03005967927822405,0.030836236202758476,0.031219054225065823,0.02710056778956853,0.031219054225065823
go_emotions,8,Generated,Human,0.04113139600365403,0.004132342381241154,0.03336355815255506,0.03446026036973934,0.03701625831781919,0.03829154144299089,0.04384867224583379,0.04528809171053379,0.04815473828688125,0.04939959326152988,0.03336355815255506,0.04939959326152988
go_emotions,8,Human,Generated,0.0381800882686503,0.0009866957521533354,0.036341619939669834,0.036631874312469025,0.03719738753627683,0.03750763354446801,0.038819423562846296,0.03915093482075586,0.03985530563420524,0.04021555234305775,0.036341619939669834,0.04021555234305775
go_emotions,9,Generated,Human,0.03051067527022591,0.0030058021640670786,0.024768129410506618,0.02570406760911209,0.027560405087158246,0.028453719169452496,0.032441826269316305,0.033508932896901586,0.035599694499624294,0.03662667648672375,0.024768129410506618,0.03662667648672375
go_emotions,9,Human,Generated,0.039292245725120564,0.0011635208614689525,0.037160017246938994,0.03745988259264411,0.03815375968610647,0.03848371383431063,0.04005437442317273,0.04044619228758587,0.04124801856446628,0.04168670113514891,0.037160017246938994,0.04168670113514891
go_emotions,10,Generated,Human,0.04974193746999269,0.005238117949146827,0.040093823129134454,0.04161519360477829,0.04453080889267144,0.04606369330974447,0.05318271303423065,0.05498202154388838,0.058721167779235174,0.0605337436835529,0.040093823129134454,0.0605337436835529
go_emotions,10,Human,Generated,0.03873786059048905,0.001127261538163741,0.036636762060739944,0.03694969828442562,0.03761880441477426,0.037962883588099204,0.039469326085964825,0.03985713148812706,0.040672390106507035,0.04104730856788277,0.036636762060739944,0.04104730856788277
go_emotions,11,Generated,Human,0.04256108965783447,0.004188240061901752,0.03459636582086237,0.03579101891522066,0.03839480164025599,0.03968397476681968,0.04531166240848382,0.04672306612666043,0.049518660105452375,0.050941072666843175,0.03459636582086237,0.050941072666843175
go_emotions,11,Human,Generated,0.04089915678007906,0.00116057768670941,0.038818914711068034,0.03910804311000079,0.039752791763832306,0.04008175681089725,0.04162475305933921,0.04204180004211952,0.042911711297726036,0.043350395609520545,0.038818914711068034,0.043350395609520545
go_emotions,12,Generated,Human,0.035670822731156834,0.0037211880853679474,0.02849227525258223,0.029622759168083757,0.03193472981404549,0.03312369457895871,0.038203667056111515,0.039374538421581354,0.04174814796908492,0.04305112554944421,0.02849227525258223,0.04305112554944421
go_emotions,12,Human,Generated,0.042539549568391094,0.0010138013704134865,0.04067737611453476,0.040933378605732526,0.04153060410485429,0.041853622772857674,0.04318190993206408,0.04351532245402326,0.04427651129690027,0.04466907465439,0.04067737611453476,0.04466907465439
go_emotions,13,Generated,Human,0.046112507962871196,0.007361376108445405,0.03416012237356984,0.0354031438396019,0.03831187708738178,0.040276538724230385,0.05113819840702752,0.05356098435345947,0.05897822079424455,0.061538770146952824,0.03416012237356984,0.061538770146952824
go_emotions,13,Human,Generated,0.033438179717872746,0.001426612461617771,0.030903985571454004,0.03124916774986409,0.03201660891229732,0.03242496063199025,0.034355102735430534,0.03485553685686406,0.03588812581467304,0.03647176101194031,0.030903985571454004,0.03647176101194031
go_emotions,14,Generated,Human,0.040874153656092295,0.0036483436986813928,0.03405537567895244,0.035119558040498974,0.03728653849723351,0.03835122456113211,0.04327710590993267,0.0444751084354892,0.04715062741215239,0.048391598371069384,0.03405537567895244,0.048391598371069384
go_emotions,14,Human,Generated,0.0380068934836712,0.0015351364818994842,0.03520009713702945,0.035609901377945286,0.03648353231897565,0.03694074461566911,0.03901535742717187,0.039539110067986195,0.04065159158811176,0.041222187454556684,0.03520009713702945,0.041222187454556684
go_emotions,15,Generated,Human,0.0452825930925913,0.005584127382769183,0.034779451464917316,0.03627631230269971,0.039631372220737815,0.04145077278507986,0.048975625734169054,0.05090311858597528,0.05478227697006584,0.05655364744012555,0.034779451464917316,0.05655364744012555
go_emotions,15,Human,Generated,0.04160882921880436,0.0017203187882664569,0.038403623989848264,0.03887825011572424,0.03993519710256434,0.04042759032157185,0.04272135856222396,0.04334242370072165,0.044536406620948814,0.04508331610668659,0.038403623989848264,0.04508331610668659
go_emotions,16,Generated,Human,0.04879283317209611,0.004278821561578659,0.04088104388130671,0.04197994365117888,0.044544215120851,0.0458196193325636,0.05162617021384151,0.0529955980667535,0.05612974416929669,0.05761382406677638,0.04088104388130671,0.05761382406677638
go_emotions,16,Human,Generated,0.04188858815089969,0.0014997116852106414,0.039152060162944265,0.03952298280520691,0.040410129574145,0.04085584080712458,0.0428657742980935,0.043348232733646505,0.044475536795429566,0.045018989331209194,0.039152060162944265,0.045018989331209194
go_emotions,17,Generated,Human,0.04691700834495921,0.004204686148642047,0.03895044952446497,0.040138759792463584,0.04274049671852973,0.044009499119088885,0.04970669893637421,0.05110319546281292,0.053971558740835444,0.05544597504059141,0.03895044952446497,0.05544597504059141
go_emotions,17,Human,Generated,0.046110195317569096,0.0016433531433639045,0.04305324533113274,0.04349892830300038,0.044486696442701236,0.04497793250104873,0.04718282020527323,0.047744278160522395,0.04889444466988863,0.04945105166967998,0.04305324533113274,0.04945105166967998
go_emotions,18,Generated,Human,0.039918437692939096,0.003987939850570047,0.032304122019706186,0.033532009715853496,0.03596945909925391,0.03721774728344391,0.04253646738303897,0.043909868444391965,0.046611833101122525,0.048059099016824404,0.032304122019706186,0.048059099016824404
go_emotions,18,Human,Generated,0.05249309638012464,0.0012661972817974339,0.05015813163628598,0.050483499749050115,0.05124543543093184,0.05163384500422538,0.05330166919503335,0.05372626490079744,0.054647312549600285,0.05510937584524496,0.05015813163628598,0.05510937584524496
go_emotions,19,Generated,Human,0.051581215042039774,0.0046951945723415385,0.04289786103372262,0.04414826228081795,0.04686129437890933,0.04833372151708133,0.05471457850616411,0.056217685808479675,0.05961849173189054,0.06126002917404574,0.04289786103372262,0.06126002917404574
go_emotions,19,Human,Generated,0.049520466048498836,0.0031451714456197473,0.04372869359117555,0.04449116316829245,0.04642370208621794,0.04733256146334054,0.05157375347353149,0.052641795520975886,0.05484699430953923,0.055977100251525864,0.04372869359117555,0.055977100251525864
go_emotions,20,Generated,Human,0.046861401059176355,0.003801273028600929,0.039766405963541376,0.040795131923537536,0.043036569958122134,0.04425408918632419,0.049359987928703476,0.050651748433806675,0.053308061667808784,0.054608535012253386,0.039766405963541376,0.054608535012253386
go_emotions,20,Human,Generated,0.05248260189368916,0.002337808958490901,0.04846160267219955,0.0489595886157044,0.05014311092030705,0.05079340652899489,0.05396391430093042,0.05480150736532094,0.05652729441879325,0.057474091931847084,0.04846160267219955,0.057474091931847084
go_emotions,21,Generated,Human,0.04453905664352521,0.004760643540614225,0.035759979757051925,0.03706954787198877,0.03978098076459066,0.04118751379731817,0.04754947834422947,0.04922710151051403,0.052697377169596486,0.054364419894989836,0.035759979757051925,0.054364419894989836
go_emotions,21,Human,Generated,0.04447933944317265,0.0011910937042367462,0.04226252726916732,0.042587099271221104,0.04332740301609263,0.043652486747921895,0.045262357055313465,0.045667555054721636,0.04650534772895472,0.04690072492400828,0.04226252726916732,0.04690072492400828
go_emotions,22,Generated,Human,0.049018625198244105,0.005165818134979148,0.039226130511642775,0.040749020904071044,0.043817153325499424,0.04549324907534828,0.05238411574264517,0.05423017847135527,0.057716295022724344,0.05960639807328567,0.039226130511642775,0.05960639807328567
go_emotions,22,Human,Generated,0.04935062211947443,0.0025096481761906772,0.04497912155143974,0.04557122373077203,0.04684656507012836,0.047554634688696015,0.05093850648635455,0.05181839308480992,0.05380248557523956,0.054736003075708854,0.04497912155143974,0.054736003075708854
go_emotions,23,Generated,Human,0.04966445573167519,0.00893795291508989,0.034441592475111145,0.03600716006209564,0.04034566767887182,0.04290304006195393,0.05574965367189775,0.058971525959828394,0.06484578373508526,0.06791420226752158,0.034441592475111145,0.06791420226752158
go_emotions,23,Human,Generated,0.05343725795460258,0.0018841282721603827,0.05005449826075863,0.05053251807977306,0.051566040510239615,0.052094706888971644,0.05470777817261769,0.05533991063863372,0.05671485197184363,0.05734164378288586,0.05005449826075863,0.05734164378288586
go_emotions,24,Generated,Human,0.05718213943674491,0.008309688450033872,0.04194360056182761,0.0441446473264127,0.04882964443280146,0.05128870538910185,0.06258751098634088,0.06538542700613352,0.07146581961324726,0.07432324580841453,0.04194360056182761,0.07432324580841453
go_emotions,24,Human,Generated,0.0548132857983549,0.0017637039933987436,0.051727372959976134,0.05215612693933227,0.05306493996658342,0.0535043611531202,0.055995397855740876,0.05659368106200142,0.05790957904454268,0.058522968510219625,0.051727372959976134,0.058522968510219625
go_emotions,25,Generated,Human,0.07142912558337008,0.006502446844380372,0.05924618082922258,0.060884744911449885,0.06502090549046378,0.06698324732669197,0.07565066102996754,0.07783396090453537,0.08248270603431737,0.08479820027680081,0.05924618082922258,0.08479820027680081
go_emotions,25,Human,Generated,0.0555554003029215,0.002497165657610956,0.05160539239284434,0.051999145620281004,0.053079376451208124,0.05369070056276005,0.057112317920674,0.05804009890623541,0.060086519010185184,0.06114664069855508,0.05160539239284434,0.06114664069855508
go_emotions,26,Generated,Human,0.062268496663665476,0.006979813001793996,0.049582161958553445,0.05140498454449175,0.05530084346649779,0.05736329294213122,0.06676846482199851,0.06913862754728735,0.07426055608874885,0.07687990951777615,0.049582161958553445,0.07687990951777615
go_emotions,26,Human,Generated,0.057425572830764327,0.001691440915307592,0.05431401694185441,0.05477640605867561,0.05574489526920566,0.05623771633491964,0.058538444766305146,0.05909674934114296,0.06029384345365833,0.060935074379687086,0.05431401694185441,0.060935074379687086
go_emotions,27,Generated,Human,0.06623454058225853,0.006882635945757834,0.05309132283966037,0.05521940271160351,0.05936895563990023,0.06154781425057329,0.07074803425787381,0.07304203402077071,0.07788442857348327,0.0803977083295241,0.05309132283966037,0.0803977083295241
go_emotions,27,Human,Generated,0.05404241595802625,0.0013817903587958827,0.051465538199539855,0.05184623023774833,0.052660169277893146,0.053084400206708925,0.054944715385997864,0.05542674893168598,0.056411162547705944,0.05689193959184784,0.051465538199539855,0.05689193959184784
go_emotions,28,Generated,Human,0.05246306194457161,0.005553879327731537,0.0422710847411839,0.04367187512468915,0.046974520472854726,0.04857094067507262,0.05616807578055643,0.0579604755623842,0.06195536583586418,0.06376243735389302,0.0422710847411839,0.06376243735389302
go_emotions,28,Human,Generated,0.05841245833343368,0.0016295705307864939,0.05534208951985373,0.05580596405061119,0.05679995355713948,0.05730338243007239,0.05949736842544127,0.06003054216232511,0.061166917493719344,0.061719487626770514,0.05534208951985373,0.061719487626770514
go_emotions,29,Generated,Human,0.07787262693784748,0.014754634996238082,0.05340476560362108,0.055567650576503314,0.061351388853723265,0.06509425963632177,0.08924767669525781,0.09344535766885546,0.10189338773766374,0.10573200339413946,0.05340476560362108,0.10573200339413946
go_emotions,29,Human,Generated,0.07051745948478834,0.0030634168271725004,0.06516062253393892,0.06585683924035662,0.06745800661742772,0.06833863299645145,0.07249057323929659,0.07357577065835758,0.07590139689891132,0.0769869181317215,0.06516062253393892,0.0769869181317215
go_emotions,30,Generated,Human,0.07208848172146522,0.007346439384947294,0.05802207216178156,0.06018554553920279,0.06469643211511605,0.06709988947776041,0.07709467578207496,0.07949248143128233,0.0842740311937104,0.086518078844722,0.05802207216178156,0.086518078844722
go_emotions,30,Human,Generated,0.0674988803671435,0.003937423120599047,0.06037745718251379,0.06124610437781002,0.06355206875620081,0.06475253071268985,0.07005391154538185,0.07140467758533066,0.07430970476875896,0.07567363645275649,0.06037745718251379,0.07567363645275649
go_emotions,31,Generated,Human,0.0931194309208284,0.01641108606170562,0.06444520240441858,0.06748492288749196,0.07514682986262229,0.08039163291606374,0.1051330864411803,0.11058435887096152,0.12004577066549289,0.12440977743875117,0.06444520240441858,0.12440977743875117
go_emotions,31,Human,Generated,0.06434887091159253,0.0031501099883679785,0.05879339660962942,0.059560994257430666,0.06124181447149592,0.06213136112299421,0.06635899664936566,0.06749390838167088,0.06982133871467672,0.07099649657584549,0.05879339660962942,0.07099649657584549
go_emotions,32,Generated,Human,0.1032534074190449,0.010790901152591088,0.08322473165615865,0.08605502898936865,0.0924112654977444,0.09572166643154986,0.11047305846156633,0.11397232028768403,0.12128445343851875,0.1251051789801817,0.08322473165615865,0.1251051789801817
go_emotions,32,Human,Generated,0.06931397583866636,0.0028639986425433727,0.06379692102666386,0.06466273313045208,0.06646251197297644,0.06735542778771988,0.0712200911928191,0.07215704911401155,0.07407871175973138,0.07496416957587808,0.06379692102666386,0.07496416957587808
