train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Human,ekman_basic_emotions,15,0.381210794129815,0.03573563268533756,0.3126660210391482,0.3228860164358581,0.34559704608022074,0.35655860423326957,0.4062392890553237,0.4175415551436857,0.4399753563470916,0.45102711286260455,0.3126660210391482,0.45102711286260455
Human,ekman_basic_emotions,16,0.4368729898042976,0.03676688529929487,0.3655312071099342,0.37639836033335583,0.40003578280481994,0.41140929711186247,0.4618293922163982,0.4736699608165628,0.49745380017774293,0.5080663701168195,0.3655312071099342,0.5080663701168195
Human,ekman_basic_emotions,17,0.3984467193620272,0.036187126456229464,0.3286591774410581,0.339802371812642,0.3617449034766776,0.37383101456964407,0.42316792698039296,0.43447176572241547,0.45790457902026316,0.46975068327559244,0.3286591774410581,0.46975068327559244
Human,ekman_basic_emotions,18,0.4687467315589961,0.03888182115955454,0.39360096937242756,0.40516792311627897,0.4297243922092407,0.44180770596997465,0.49535558124727497,0.5074228865784565,0.5328767695656874,0.5448297896145804,0.39360096937242756,0.5448297896145804
Human,ekman_basic_emotions,19,0.43218783322058524,0.037398648492722564,0.3574564393693148,0.37001790983845845,0.3950378814401133,0.40698272219819676,0.45733782390986066,0.4699388901413482,0.4937814788562718,0.50548722769721,0.3574564393693148,0.50548722769721
Human,ekman_basic_emotions,20,0.45417307365106097,0.038454743083985145,0.37916899598276443,0.3904599666326759,0.4161725136425179,0.42794783539540177,0.4799987237796833,0.4921904921360906,0.5167201286071356,0.5302599719882397,0.37916899598276443,0.5302599719882397
Human,ekman_basic_emotions,21,0.4297890114196256,0.03794487053224371,0.3563926132649718,0.36814948299415584,0.3917452791429494,0.4042706754002173,0.4549204381359372,0.4673062897408762,0.49319509156593494,0.505967019562525,0.3563926132649718,0.505967019562525
Human,ekman_basic_emotions,22,0.420334187232618,0.036697295989299425,0.3483877051395127,0.3603976715667698,0.38480711104122983,0.39586098081599097,0.4447197345658265,0.45687853347508695,0.4814009575974499,0.492954757989316,0.3483877051395127,0.492954757989316
Human,ekman_basic_emotions,23,0.4671119856954252,0.03974417172596168,0.38923734842096713,0.40137881936356556,0.42780864854435735,0.4402453255558842,0.4944781401742904,0.5069513815691958,0.5320419046919195,0.5446819833444232,0.38923734842096713,0.5446819833444232
Human,ekman_basic_emotions,24,0.49118364737551046,0.038869767103039625,0.4154238073764209,0.4275469432506076,0.45258368423599976,0.46472230764764083,0.5170063180505492,0.5296527140324444,0.5562181459616199,0.5674941826245492,0.4154238073764209,0.5674941826245492
Human,ekman_basic_emotions,25,0.5040990415687642,0.03713290300908735,0.4311192823924726,0.4424780079508975,0.4666315680025089,0.47863444540725686,0.5296054014568508,0.541114765941682,0.5648573267524359,0.5758116711476294,0.4311192823924726,0.5758116711476294
Human,ekman_basic_emotions,26,0.5422288741876812,0.038227563004583555,0.46623975554982,0.4787157187215075,0.5037978091005998,0.516184510388328,0.5682528886590197,0.5807592173743457,0.6052030625752141,0.6160653008899406,0.46623975554982,0.6160653008899406
Human,ekman_basic_emotions,27,0.5080472634997603,0.03857560762679166,0.43140241830639425,0.4437346794134226,0.46944272843141244,0.48225604485739587,0.5336704324718989,0.5469624550810611,0.571356351701851,0.5827148100279727,0.43140241830639425,0.5827148100279727
Human,ekman_basic_emotions,28,0.4443091874890773,0.03765996842835626,0.37236261718465136,0.3826884745319281,0.4070687754106824,0.4188508949561283,0.4695367958904424,0.4813040561984391,0.5053836383890724,0.5186733018224089,0.37236261718465136,0.5186733018224089
Human,ekman_basic_emotions,29,0.4902349037185888,0.04008368314108762,0.4131547172436528,0.4249421543256173,0.4494881127535132,0.4628568391435782,0.5172239785596817,0.5293512462192101,0.5567118777035246,0.5694805893368039,0.4131547172436528,0.5694805893368039
Human,ekman_basic_emotions,30,0.49124181438772974,0.039018304233818746,0.4148000599198672,0.42682075848529055,0.45251500246159726,0.4648788741823662,0.5174813643592312,0.5302759634908305,0.5554249674661187,0.5657764062314355,0.4148000599198672,0.5657764062314355
Human,ekman_basic_emotions,31,0.5345380937992936,0.0369125360970213,0.4610396648966582,0.47340180219717315,0.49758948846916545,0.5097100566724433,0.5597623979845275,0.5709703742591267,0.5941978804462554,0.6062667200671026,0.4610396648966582,0.6062667200671026
Human,ekman_basic_emotions,32,0.5437048036411657,0.03784807466675976,0.4693670285638073,0.4807849985315558,0.5058251744123791,0.5183381136609553,0.5693732114660102,0.5815604993902579,0.6053709986947247,0.6173492192914672,0.4693670285638073,0.6173492192914672
Human,ekman_basic_emotions,33,0.5331412140378872,0.0399268208612121,0.453762666891921,0.4674711220020835,0.49287302225117674,0.5064413973422276,0.5610193287539318,0.5727622842229131,0.5974444576516204,0.6087002139747586,0.453762666891921,0.6087002139747586
Human,ekman_basic_emotions,34,0.5468469330440537,0.03673164213130281,0.4744463184741283,0.485708842911032,0.5101568114215453,0.5219395344929472,0.5710781449629588,0.5833722540740687,0.6071215903037134,0.6181148933922295,0.4744463184741283,0.6181148933922295
Human,ekman_basic_emotions,35,0.527472050045247,0.03904369829424322,0.4506675082916732,0.46273976678221046,0.4886540715219605,0.5012633009332212,0.5541694835552181,0.566276853668665,0.5914783787753094,0.6039756421983312,0.4506675082916732,0.6039756421983312
Human,ekman_basic_emotions,36,0.5305479895219287,0.03639956153470582,0.45908757648861254,0.47120310261720133,0.49456679106475593,0.5059014731031264,0.5552128951313248,0.5665852682683571,0.5901805013468129,0.6027863820767884,0.45908757648861254,0.6027863820767884
Human,ekman_basic_emotions,37,0.5381308465172787,0.03664407048326474,0.4672036423126122,0.4779535453762371,0.5014832832854935,0.5132206251734226,0.5626271806741099,0.5748013132045456,0.5989032398558866,0.6114411847684993,0.4672036423126122,0.6114411847684993
Human,ekman_basic_emotions,38,0.55001571554726,0.038139518573620274,0.474592360800649,0.48643047104545784,0.5116892434341739,0.5238445715452638,0.5756525155765044,0.5880761433419379,0.6119916951727932,0.6233652799986071,0.474592360800649,0.6233652799986071
Human,ekman_basic_emotions,39,0.5777513734715225,0.03714071234681059,0.5037439517133941,0.5153595129617793,0.5409050374654659,0.5526195381800882,0.6028380979266437,0.6144443035541026,0.6386912762151221,0.6499369490046365,0.5037439517133941,0.6499369490046365
Human,ekman_basic_emotions,40,0.5573450131640851,0.03979372312587647,0.47952833033704884,0.492330776155444,0.5176218552337951,0.5308024117466486,0.5842395207430878,0.5967270673301379,0.6225304099970975,0.6349614054379944,0.47952833033704884,0.6349614054379944
Human,ekman_basic_emotions,41,0.5047813538463337,0.03730732900590038,0.4322762969477242,0.44331314244007314,0.46798385568350426,0.4793666331529534,0.5294818506761175,0.5422599062557147,0.5661866819712015,0.578927224951663,0.4322762969477242,0.578927224951663
Human,ekman_basic_emotions,42,0.548410133490012,0.038642004191088715,0.47279309224050486,0.48496296177811415,0.5099136178482246,0.5223058646226094,0.574653288663334,0.5871532007520869,0.612053891479489,0.6243399968544174,0.47279309224050486,0.6243399968544174
Human,ekman_basic_emotions,43,0.5308642877994321,0.03810598391835377,0.4563103222791337,0.46777792830230086,0.49305594597204533,0.5051576641238295,0.5567660293961334,0.5688209386012348,0.5940120773947801,0.6048986771289635,0.4563103222791337,0.6048986771289635
Human,ekman_basic_emotions,44,0.486493611598602,0.03587647564130858,0.41594021070575077,0.4283449204599247,0.4505605736598434,0.4623941569618522,0.5100269321438015,0.5218341909327816,0.5468568311309598,0.5584103338506048,0.41594021070575077,0.5584103338506048
Human,ekman_basic_emotions,45,0.537916985187462,0.036224557633271634,0.46865952129813576,0.47844289405731544,0.5010457263594109,0.513260705869065,0.5627905391179571,0.5737627647936674,0.5977237319327641,0.6093546100791748,0.46865952129813576,0.6093546100791748
Human,ekman_basic_emotions,46,0.5784335720181941,0.03779432738989466,0.5048440767456244,0.516638892453676,0.5409825860895195,0.552366370672652,0.6039826278197461,0.6158316896686247,0.6403676578679433,0.6527660988469784,0.5048440767456244,0.6527660988469784
Human,ekman_basic_emotions,47,0.5221243843631111,0.03745257856117944,0.45005127303855347,0.4614224752990855,0.48498597414182937,0.4966941304718534,0.5471561022431455,0.5593808019678944,0.5845401631679299,0.5964401238668368,0.45005127303855347,0.5964401238668368
Human,plutchik_wheel,0,0.007386888273314867,0.0,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867,0.007386888273314867
Human,plutchik_wheel,1,0.24987290530229164,0.027165418033173072,0.19797958689390574,0.2055604913051285,0.2229416689556788,0.23119456007391692,0.2681296837646446,0.2772778898259968,0.2951913441104217,0.30404114151680933,0.19797958689390574,0.30404114151680933
Human,plutchik_wheel,2,0.25817796501711954,0.025808762202658358,0.20817247965829633,0.21621474520592215,0.2328504726773148,0.24077477800407435,0.27524228843180376,0.2839019443060476,0.30077398586710025,0.310101410343044,0.20817247965829633,0.310101410343044
Human,plutchik_wheel,3,0.32490091739601284,0.028116606934844676,0.2709557895977449,0.2791586003531399,0.2967528851537096,0.3055660732860514,0.34387426344702543,0.35277005646509524,0.3713717571236299,0.38103007173722914,0.2709557895977449,0.38103007173722914
Human,plutchik_wheel,4,0.28373214971996424,0.026015405394223572,0.23372279899633056,0.2415276615375686,0.2578170390803422,0.2658818669150871,0.3011741071681673,0.30939589302336323,0.326857309271611,0.3347538402090312,0.23372279899633056,0.3347538402090312
Human,plutchik_wheel,5,0.35387731109349163,0.031055128005071157,0.2942503650593524,0.30358142133313354,0.323138601016019,0.33235283829580536,0.37480716699072286,0.38506338900106457,0.4060135549600904,0.415352982489058,0.2942503650593524,0.415352982489058
Human,plutchik_wheel,6,0.4031677917289948,0.032115482073072917,0.34005504304284795,0.3511202687099553,0.3714000850898381,0.38142785989193934,0.42454143190647425,0.4355196080262847,0.4551542825868866,0.46588304885769105,0.34005504304284795,0.46588304885769105
Human,plutchik_wheel,7,0.3490043095262101,0.02987249493641028,0.29237418552273936,0.30037333799895105,0.31916388955927405,0.32877225404605365,0.3688411883488481,0.378911782343137,0.3996195593863269,0.4090950283946513,0.29237418552273936,0.4090950283946513
Human,plutchik_wheel,8,0.39050697571932297,0.03291863717387367,0.32689802713230065,0.3367029328416233,0.358084256283083,0.36808482190027614,0.41271823475020974,0.42313130024413287,0.4450663599473067,0.45590803156210824,0.32689802713230065,0.45590803156210824
Human,plutchik_wheel,9,0.36912043347627793,0.0328788573235435,0.30545853212850715,0.3156052640464236,0.3358309095380392,0.346546065301702,0.39148916095126984,0.40182529313728205,0.42286998560270284,0.43428728450272097,0.30545853212850715,0.43428728450272097
Human,plutchik_wheel,10,0.3457932256902427,0.029442045295991003,0.2881809094990763,0.29754610933730047,0.316598933501936,0.32602468998743955,0.3661520747142928,0.37539984509467894,0.393471977950616,0.4031491476767943,0.2881809094990763,0.4031491476767943
Human,plutchik_wheel,11,0.3720449216418025,0.03401757222432914,0.30637151547080227,0.3162184398956943,0.33783129189034505,0.34889929915624246,0.39483226557095,0.40599932538455974,0.4274837607157513,0.43931491013206636,0.30637151547080227,0.43931491013206636
Human,plutchik_wheel,12,0.3994144728396119,0.03359502201603945,0.33501059625165797,0.3446055382341043,0.36532335899898266,0.3763351062622421,0.4220129455797904,0.4322821011067676,0.4545406309418924,0.465352250894119,0.33501059625165797,0.465352250894119
Human,plutchik_wheel,13,0.36243004169446197,0.03277603612530965,0.29914853956218757,0.30889356511199184,0.32983376680799986,0.3405063220220924,0.38434111680655025,0.39513919735759306,0.41775515313521705,0.42733637404914854,0.29914853956218757,0.42733637404914854
Human,plutchik_wheel,14,0.35981777321198316,0.032208806696795156,0.2981466816480897,0.307407592625429,0.3276705612593264,0.3377373858483721,0.38150510534480014,0.3923002902258867,0.4134632693642435,0.424089950207548,0.2981466816480897,0.424089950207548
Human,plutchik_wheel,15,0.3568868987232533,0.031166581738100992,0.2968433832657933,0.3064249889472085,0.3259830345855985,0.3358291600685822,0.3773867189542407,0.3882922131794085,0.4086086607436375,0.41785218971007687,0.2968433832657933,0.41785218971007687
Human,plutchik_wheel,16,0.3561453534346373,0.03388397688257229,0.2917369042096751,0.3024234608322936,0.32236584855368006,0.3324721114468082,0.3788658159465901,0.3898555653543722,0.41336291804563063,0.423044190902944,0.2917369042096751,0.423044190902944
Human,plutchik_wheel,17,0.3613121609534598,0.03130393645890907,0.30151436287294464,0.31055940446071884,0.3303173668344105,0.3401301291557997,0.38238633742981387,0.3922886625839054,0.4130653848095708,0.42511353591069934,0.30151436287294464,0.42511353591069934
Human,plutchik_wheel,18,0.37217687860745835,0.03206144652992706,0.3110184647457526,0.3201581975062493,0.33982382452269233,0.3501152335861937,0.39374044294146227,0.40431368478013674,0.4260947489344241,0.4362418268419183,0.3110184647457526,0.4362418268419183
Human,plutchik_wheel,19,0.36651672317888917,0.03286839308274265,0.3038580055148908,0.31343591450411334,0.3337029389815602,0.34398824203811085,0.3888493972517054,0.3996822317595182,0.42134000511782094,0.43218618177328877,0.3038580055148908,0.43218618177328877
Human,plutchik_wheel,20,0.4090321693500911,0.034659466950274824,0.34186501957900817,0.35322132728431016,0.37428970134016637,0.38553433168043416,0.4325685584047322,0.44402134884218736,0.466438826197016,0.47725814179966264,0.34186501957900817,0.47725814179966264
Human,plutchik_wheel,21,0.4794992836696041,0.03518937082344915,0.41124538740223876,0.4220138949256273,0.44449266552745886,0.45597552139258735,0.5029840824752626,0.5149663718266277,0.5369870844965592,0.5489056725983475,0.41124538740223876,0.5489056725983475
Human,plutchik_wheel,22,0.4342471611196113,0.03433205675057261,0.3676189698392878,0.37850010647559224,0.40000106868177177,0.4109930958326763,0.45724484537247667,0.4681493965233364,0.4908696646500176,0.5028256887611295,0.3676189698392878,0.5028256887611295
Human,plutchik_wheel,23,0.4092501998074514,0.0329153651849548,0.3455162760875448,0.3554022381183377,0.37634327365293485,0.3870268990786999,0.43086533267566707,0.4416965352003074,0.464148412352359,0.4753572640486944,0.3455162760875448,0.4753572640486944
Human,plutchik_wheel,24,0.388121117750923,0.0324413480269269,0.325335348872051,0.3352291394877242,0.35619723883100946,0.36596825209276024,0.40965884297060334,0.4202691070240031,0.4429653427160026,0.4536218757790391,0.325335348872051,0.4536218757790391
Human,plutchik_wheel,25,0.4146833730507224,0.0335926355724034,0.35013550934198623,0.3600000016279459,0.38148617376067984,0.3916015206389641,0.4370498324944453,0.4481034368870253,0.4708076269960269,0.4815327679013206,0.35013550934198623,0.4815327679013206
Human,plutchik_wheel,26,0.4419463128245327,0.0344580194022245,0.3759770157847288,0.3858811589163828,0.40759874350863473,0.41800471481551715,0.46558765311878286,0.4761599666707857,0.4987997760009795,0.509787308948616,0.3759770157847288,0.509787308948616
Human,plutchik_wheel,27,0.45068311277152145,0.03319133273705675,0.38641101600134287,0.39591057675966984,0.41760495279730436,0.4282536280800642,0.47262482738957734,0.4838916060451518,0.5057553214168903,0.5161974087194154,0.38641101600134287,0.5161974087194154
Human,plutchik_wheel,28,0.4569549290809775,0.03447601730256772,0.3913501294418349,0.4008773246849733,0.42201622768492786,0.4332134211341775,0.47975270157270544,0.4911077798560978,0.5144057733263327,0.525109324184997,0.3913501294418349,0.525109324184997
Human,plutchik_wheel,29,0.4825536383009001,0.03447372364274209,0.4148578197117272,0.4251323704914534,0.44814801304977964,0.4594501364621553,0.5061326869511786,0.516752740692729,0.5388788469942937,0.5503955824362775,0.4148578197117272,0.5503955824362775
Human,plutchik_wheel,30,0.4973248402116622,0.03637567968837484,0.4259995610050909,0.4375615153486469,0.46060544504338574,0.47272949326588865,0.5223361211662106,0.5341688649934531,0.5573052631054695,0.5685166451844121,0.4259995610050909,0.5685166451844121
Human,plutchik_wheel,31,0.4976532928527,0.03464586475626274,0.42990748331527734,0.4407333622403282,0.4628529118990978,0.47410747744413967,0.5211942740198798,0.5326832242434022,0.5546852076236444,0.5658941154587601,0.42990748331527734,0.5658941154587601
Human,plutchik_wheel,32,0.5220335787538234,0.03481279973583167,0.45351511165692343,0.46473133383415993,0.48733642612099964,0.4987061692041224,0.5458092460588241,0.5570865734780135,0.5790721088257681,0.5893573833913845,0.45351511165692343,0.5893573833913845
Human,plutchik_wheel,33,0.4985584296708563,0.03533965715831154,0.4291851442048397,0.4405469506478658,0.46319918214288563,0.4743134002218306,0.5221197273113063,0.5337046932771538,0.55696812414391,0.5687166551906856,0.4291851442048397,0.5687166551906856
Human,plutchik_wheel,34,0.542655087561097,0.0328848557160599,0.4775014987381974,0.48765568351318256,0.5102277121163069,0.520454103514565,0.5650789816726622,0.5754251977670322,0.595771814378479,0.607393693993532,0.4775014987381974,0.607393693993532
Human,plutchik_wheel,35,0.5565988139952951,0.03359566996507142,0.489773124682181,0.5013528401116794,0.5233167805161839,0.5341901041472211,0.5793759095702262,0.59016660163261,0.6110628119251967,0.6217519923413533,0.489773124682181,0.6217519923413533
Human,plutchik_wheel,36,0.5142887171174038,0.03415019110428714,0.4459347032273713,0.4581782809781509,0.48068224457105446,0.4915712259651238,0.5373130475498219,0.5481924450514185,0.5705359712860834,0.5820385896670452,0.4459347032273713,0.5820385896670452
Human,plutchik_wheel,37,0.526103241559456,0.03355883560880066,0.459828244217002,0.47027615678618206,0.49292888774046056,0.5033986765771441,0.5484367276175975,0.55959208439232,0.5814366207663648,0.5922766431169179,0.459828244217002,0.5922766431169179
Human,plutchik_wheel,38,0.5301725345559504,0.03525062239880847,0.4608128113154771,0.4714807838104328,0.4948913925994977,0.506679769859217,0.5541107801174852,0.5659074800682189,0.5881729354643472,0.5994313109525884,0.4608128113154771,0.5994313109525884
Human,plutchik_wheel,39,0.500811431760321,0.034443856221671294,0.43342833313755164,0.4451187827528194,0.4664124178704972,0.4770979412274461,0.5240107315857787,0.5353103946878872,0.5575551025271561,0.5681153032116422,0.43342833313755164,0.5681153032116422
Human,plutchik_wheel,40,0.5271009114312202,0.03608794138732939,0.4560214534567719,0.46673994159782545,0.4908627349398304,0.502844905426859,0.5517995509915357,0.5631613398353825,0.5857375713237912,0.5968469212965412,0.4560214534567719,0.5968469212965412
Human,plutchik_wheel,41,0.5229655669198447,0.03563644811392597,0.4525421571715326,0.4644423217367382,0.48706048979123573,0.4989209575807171,0.5473824174513711,0.5586846977728686,0.5810622508832035,0.5923564936316321,0.4525421571715326,0.5923564936316321
Human,plutchik_wheel,42,0.5388037510905408,0.03438501723758176,0.4723978200096101,0.4825552657046666,0.5042196705453178,0.5150952121667789,0.5624260551721555,0.573257806968497,0.5957295162889558,0.6061300665318295,0.4723978200096101,0.6061300665318295
Human,plutchik_wheel,43,0.5212946508786319,0.03355541491394452,0.4553918423632246,0.4660199187853609,0.4877279511536444,0.4987158546509131,0.544270470448517,0.5551800564047904,0.5759844240387355,0.586284541613361,0.4553918423632246,0.586284541613361
Human,plutchik_wheel,44,0.525074492129719,0.03440508186567445,0.45741540783860757,0.4682194856061732,0.49081472985963637,0.5017621804363478,0.5483291252810417,0.5595300738860488,0.5814082545162474,0.5924922505937477,0.45741540783860757,0.5924922505937477
Human,plutchik_wheel,45,0.5227085887298385,0.03511183889918498,0.45400888862864425,0.46468219432853575,0.4873193050647551,0.4983985354735915,0.5466047500440729,0.5578635052172898,0.5801921721641697,0.5903486853624014,0.45400888862864425,0.5903486853624014
Human,plutchik_wheel,46,0.5109310344067061,0.03387826857328914,0.4442600134483535,0.45493510469684556,0.47738014209927876,0.4880727298702513,0.5338731506992094,0.5443969203920522,0.5672003916452121,0.5780318414287776,0.4442600134483535,0.5780318414287776
Human,plutchik_wheel,47,0.5196022747105108,0.035330682181675455,0.4502872542398434,0.4609684188988346,0.4838429551936518,0.49568540034615466,0.5438920574476942,0.5551439821651583,0.5766077415487891,0.5872733982734071,0.4502872542398434,0.5872733982734071
